load_id,predicted_rate
TE-000658,2390.9885660337313
TE-000659,865.0513361033543
TE-000660,6225.587468659179
TE-000661,612.2182501137261
TE-000662,3759.5152606684655
TE-000663,1397.1019378814985
TE-000664,3500.634636234896
TE-000665,3380.3099753345414
TE-000666,322.80033382656177
TE-000667,3008.6119345670763
TE-000668,833.8308525865766
TE-000669,2137.9378364261006
TE-000670,1221.2305884531304
TE-000671,3768.9821209149572
TE-000672,2482.092877794024
TE-000673,2694.5888067031074
TE-000674,3308.246907517454
TE-000675,4807.52388888173
TE-000676,2599.7794984045336
TE-000677,928.1819201945636
TE-000678,4185.057473140696
TE-000679,694.449134005803
TE-000680,2400.89837183253
TE-000681,3391.637705874482
TE-000682,2946.748548617983
TE-000683,2228.029025636519
TE-000684,1243.497649628313
TE-000685,4256.728752494146
TE-000686,1633.0455490235634
TE-000687,1147.5363184456985
TE-000688,998.3743774465968
TE-000689,591.2799082074022
TE-000690,2326.227975345866
TE-000691,3325.6856599484317
TE-000692,2430.613179065789
TE-000693,3387.038073730175
TE-000694,2990.404596516974
TE-000695,972.082621871819
TE-000696,1077.2180394117015
TE-000697,2873.6256187136287
TE-000698,2779.3768370406756
TE-000699,1364.6092033385296
TE-000700,2355.6395076842655
TE-000701,3502.5564361050083
TE-000702,1291.7217512578397
TE-000703,952.3170638855569
TE-000704,2610.2664969609696
TE-000705,1020.5232485199435
TE-000706,5265.678622666766
TE-000707,502.4984936720406
TE-000708,2465.8928102275077
TE-000709,801.5978501368852
TE-000710,1294.5618338175022
TE-000711,1360.7578040432002
TE-000712,660.7566567012436
TE-000713,601.9024862948754
TE-000714,3938.937918419769
TE-000715,490.2494714475794
TE-000716,2438.2168154279057
TE-000717,1704.1179821528574
TE-000718,4590.223370053008
TE-000719,1364.7058882358722
TE-000720,319.133165478415
TE-000721,1670.9871301964995
TE-000722,4424.3154168617675
TE-000723,2466.417868002493
TE-000724,2515.5159142411953
TE-000725,3389.643375166816
TE-000726,1891.0423068790585
TE-000727,848.3440823997747
TE-000728,2410.296446396839
TE-000729,2096.108732888196
TE-000730,3898.8921845972327
TE-000731,3481.0673998594907
TE-000732,4352.579702862398
TE-000733,2466.7891648050636
TE-000734,4954.366691956179
TE-000735,517.2541729942371
TE-000736,955.5575144888905
TE-000737,641.9488898394598
TE-000738,1911.449884045729
TE-000739,4019.134352999026
TE-000740,1686.2678137384855
TE-000741,5160.066633902463
TE-000742,565.4683813391913
TE-000743,2188.499234993938
TE-000744,4026.0220039487644
TE-000745,1184.7624703198837
TE-000746,3537.416709994276
TE-000747,1120.8076326296402
TE-000748,822.2595489417849
TE-000749,4641.246455159728
TE-000750,1760.721170628602
TE-000751,2077.4119250695394
TE-000752,3673.2055091039947
TE-000753,1122.4449829699447
TE-000754,2558.0280749691374
TE-000755,3718.5820479649933
TE-000756,2069.008639130869
TE-000757,3650.78871541599
TE-000758,2408.764779716937
TE-000759,1776.1952907920297
TE-000760,1198.1859216140651
TE-000761,2928.327943858823
TE-000762,1585.5462084017695
TE-000763,1442.1149563071842
TE-000764,4198.9547464070865
TE-000765,2909.2850265159855
TE-000766,815.4820981758263
TE-000767,3225.4009658305554
TE-000768,4688.467590884302
TE-000769,2703.725109273266
TE-000770,3242.843915147509
TE-000771,4133.793730846128
TE-000772,314.88208700181303
TE-000773,1348.3411899702678
TE-000774,1489.0865094630576
TE-000775,1049.9128840447981
TE-000776,3383.9717168732345
TE-000777,2685.2471884990937
TE-000778,839.378257403266
TE-000779,543.5276018746995
TE-000780,1510.4690164933525
TE-000781,2077.881691198928
TE-000782,2493.5257850198223
TE-000783,1474.7596295089454
TE-000784,3856.4657677719883
TE-000785,5015.101569789262
TE-000786,1255.114914853957
TE-000787,5105.785178748476
TE-000788,4234.381278137099
TE-000789,1848.8051424066691
TE-000790,1881.993533536464
TE-000791,1270.2666672340858
TE-000792,3149.327131539046
TE-000793,3324.707180312312
TE-000794,2837.9007303951166
TE-000795,1594.742990620762
TE-000796,1575.0059122947177
TE-000797,1034.9900236368678
TE-000798,1854.3258553760604
TE-000799,4453.321019352373
TE-000800,3967.5787905872075
TE-000801,2470.4654309157986
TE-000802,562.6133822943752
TE-000803,792.7993228714653
TE-000804,2561.9338666711687
TE-000805,3816.3124359924736
TE-000806,815.5522201473842
TE-000807,3031.549042013053
TE-000808,2828.2542742988962
TE-000809,4051.122915919773
TE-000810,2381.2296441844433
TE-000811,4775.5268698658465
TE-000812,1301.5661641192257
TE-000813,1108.2642297663233
TE-000814,1011.5943179971212
TE-000815,2354.0814855512644
TE-000816,1297.8504693469586
TE-000817,3294.620453054731
TE-000818,886.7854601711155
TE-000819,1732.4783167195924
TE-000820,6024.71428521071
TE-000821,6005.562187647214
TE-000822,695.3589418731653
TE-000823,3311.2350356368793
TE-000824,1292.1046936081384
TE-000825,5468.699132107277
TE-000826,606.388083699231
TE-000827,596.6137613463221
TE-000828,873.7565933506609
TE-000829,4703.832738419518
TE-000830,4491.440433145246
TE-000831,1181.9131040717248
TE-000832,1323.8135869527366
TE-000833,986.24337081542
TE-000834,2294.6662779963804
TE-000835,2178.5304826694282
TE-000836,1677.9886644415308
TE-000837,1130.626044831839
TE-000838,3593.631519461541
TE-000839,2168.6636956227508
TE-000840,786.078289633245
TE-000841,1010.7234476880811
TE-000842,677.17740040564
TE-000843,826.2935451761048
TE-000844,1850.466517118639
TE-000845,1152.3226883494924
TE-000846,4890.134245483903
TE-000847,543.0293308040824
TE-000848,1076.463020436546
TE-000849,1739.975848037141
TE-000850,527.2835987790126
TE-000851,4889.016697144787
TE-000852,1193.1973798775036
TE-000853,1514.7762946572948
TE-000854,1703.3907173177604
TE-000855,2561.642762451087
TE-000856,1356.2500094522013
TE-000857,4617.210788046491
TE-000858,3619.895823193264
TE-000859,831.9973217341429
TE-000860,1214.0815331144809
TE-000861,5219.097557053012
TE-000862,1583.0901425403194
TE-000863,1345.4757888675465
TE-000864,786.7698777026982
TE-000865,3890.316119482961
TE-000866,790.5919070100116
TE-000867,1617.8161668381733
TE-000868,2495.9257492905886
TE-000869,2877.716006760739
TE-000870,1193.772914783557
TE-000871,1098.2755261213988
TE-000872,858.8923569005907
TE-000873,445.67253563723165
TE-000874,4803.451722334463
TE-000875,2149.7702393611303
TE-000876,1379.3929836231625
TE-000877,1629.6783681708541
TE-000878,1765.4525677592935
TE-000879,3838.488095206765
TE-000880,353.08127451337293
TE-000881,1144.8613686234683
TE-000882,298.46311443983825
TE-000883,772.7022199292903
TE-000884,3960.084186041819
TE-000885,2678.5757033670493
TE-000886,1923.8092457101884
TE-000887,4298.002518422381
TE-000888,5769.975649066508
TE-000889,996.4649606365222
TE-000890,576.2939060530524
TE-000891,2323.607966919565
TE-000892,1124.9386335368474
TE-000893,4766.445967079154
TE-000894,1731.2330521265633
TE-000895,1061.771072129325
TE-000896,2206.2441138632807
TE-000897,1190.941947292931
TE-000898,1064.43729015443
TE-000899,2310.3274471514233
TE-000900,1998.503738884065
TE-000901,1482.812679258801
TE-000902,1782.474410673073
TE-000903,3250.508976112563
TE-000904,2420.8154936358396
TE-000905,3691.058305367432
TE-000906,441.9857646704661
TE-000907,4369.117761028885
TE-000908,3737.613863942126
TE-000909,3736.112600429993
TE-000910,1220.4299672550048
TE-000911,4431.6911219833455
TE-000912,4574.201050080722
TE-000913,2126.0974444485278
TE-000914,3165.4946422273756
TE-000915,1241.0195526711138
TE-000916,1407.3426734612408
TE-000917,1612.6975592035083
TE-000918,722.8832753091043
TE-000919,2293.8278258090027
TE-000920,1700.437728684198
TE-000921,2917.259510427792
TE-000922,510.5716095882137
TE-000923,922.0189672706123
TE-000924,2420.6961348597406
TE-000925,3508.6533824806306
TE-000926,2246.458689128828
TE-000927,1450.9887648562092
TE-000928,3890.728230695244
TE-000929,1972.576681537354
TE-000930,1970.9702988942088
TE-000931,4715.2716188985005
TE-000932,4039.0935251948113
TE-000933,4073.8306529711235
TE-000934,5544.396080531705
TE-000935,2197.459330042486
TE-000936,4949.815674116366
TE-000937,4210.963409041957
TE-000938,595.4426214097238
TE-000939,2241.1829643053975
TE-000940,2592.561730208713
TE-000941,2041.9996838583534
TE-000942,1794.2616570745117
TE-000943,927.4649189367793
TE-000944,2232.353415173664
TE-000945,1692.2921590163285
TE-000946,2344.3653855672505
TE-000947,4177.289767034624
TE-000948,3768.862227311843
TE-000949,1751.1305032057166
TE-000950,2137.517156213089
TE-000951,1367.1245987679588
TE-000952,2205.32823357896
TE-000953,4218.026728274834
TE-000954,1108.7037944816652
TE-000955,2494.024072657626
TE-000956,2138.024459158644
TE-000957,4495.681955586508
TE-000958,877.42019510706
TE-000959,2197.76576690471
TE-000960,2640.497889412162
TE-000961,1924.1387795215323
TE-000962,437.1435478056321
TE-000963,4301.7282770006095
TE-000964,850.9829643186802
TE-000965,4178.9221091266945
TE-000966,2335.344415460722
TE-000967,1069.940318553561
